id,input,oea,oea_detail,pta,pta_detail,tra,tra_detail,sca,sca_detail,ra,ra_detail,overall
S01,There is a window on the left wall. A chair is in the center of the room.,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%
S02,There is a door on the back wall. A table is in the center of the room.,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,50.0%,1/2,90.0%
S03,There is a window on the right wall. A sofa is against the left wall.,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%
S04,There is a door on the right wall. A bed is against the back wall.,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,50.0%,1/2,90.0%
S05,There is a window on the back wall. A closet is on the left side of the room.,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,50.0%,1/2,90.0%
S06,There is a door on the left wall. An armchair is in the center of the room.,50.0%,1/2,50.0%,1/2,50.0%,1/2,50.0%,1/2,50.0%,1/2,50.0%
S07,There is a window on the front wall. A desk is against the right wall.,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,50.0%,1/2,90.0%
S08,There is a door on the back wall. A bookshelf is against the left wall.,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%
S09,There is a window on the right wall. A nightstand is in the center of the room.,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%
S10,There is a door on the left wall. A wardrobe is against the right wall.,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%
S11,There is a window on the back wall. A fire extinguisher is on the left side of the room.,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%
S12,There is a door on the right wall. A TV is against the back wall.,50.0%,1/2,50.0%,1/2,50.0%,1/2,50.0%,1/2,50.0%,1/2,50.0%
S13,There is a window on the left wall. An injured person is lying in the center of the room.,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%
S14,There is a door on the back wall. There is rubble on the right side of the room.,100.0%,2/2,100.0%,2/2,100.0%,2/2,50.0%,1/2,100.0%,2/2,90.0%
S15,There is a window on the back wall. A chair is on the left side of the room.,50.0%,1/2,50.0%,1/2,50.0%,1/2,50.0%,1/2,0.0%,0/2,40.0%
M01,There is a bed against the back wall. A nightstand is next to the bed. A door is on the right wall. A chair is in front of the bed.,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%
M02,There is a sofa against the back wall. A table is in the center of the room. A window is on the left wall. A chair is next to the table.,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%
M03,There is a door on the back wall. There is a window on the right wall. A table is in the center. A chair is next to the table.,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%
M04,There is a desk against the left wall. A chair is in front of the desk. There is rubble in the center of the room. A door is on the right wall.,100.0%,4/4,100.0%,4/4,100.0%,4/4,75.0%,3/4,100.0%,4/4,95.0%
M05,There is a sofa against the back wall. A table is in front of the sofa. A window is on the left wall. A bookshelf is against the right wall.,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%
M06,There is a door on the back wall. An injured person is lying in the center. A first aid kit is on the right side. A chair is next to the injured person.,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%,4/4,75.0%,3/4,95.0%
M07,There is a door on the back wall. A table is in the center of the room blocking the path. A chair is next to the table. A window is on the left wall.,100.0%,4/4,100.0%,4/4,100.0%,4/4,75.0%,3/4,100.0%,4/4,95.0%
M08,There is concrete debris in the center of the room. An injured person is next to the concrete. A door is on the right wall. A window is on the back wall.,75.0%,3/4,75.0%,3/4,75.0%,3/4,75.0%,3/4,50.0%,2/4,70.0%
M09,There is a bed against the back wall. A wardrobe is against the left wall. A window is on the right wall. There is rubble on the left side of the room.,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%
M10,There is a desk against the back wall. A chair is in front of the desk. A bookshelf is against the left wall. A door is on the right wall.,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%
M11,There is a stretcher in the center of the room. A wheelchair is next to the stretcher. A door is on the back wall. A window is on the left wall.,100.0%,4/4,100.0%,4/4,75.0%,3/4,100.0%,4/4,100.0%,4/4,95.0%
M12,There is a TV against the back wall. An armchair is in the center of the room. A couch is against the left wall. A door is on the right wall.,100.0%,4/4,75.0%,3/4,75.0%,3/4,100.0%,4/4,100.0%,4/4,90.0%
M13,There is a bed against the back wall. A nightstand is next to the bed. A lamp is on the nightstand. A door is on the left wall.,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%
M14,There is a door on the back wall. There is rubble in the center of the room. A broken wall is on the left side. A table is on the right side.,100.0%,4/4,75.0%,3/4,100.0%,4/4,75.0%,3/4,50.0%,2/4,80.0%
M15,There is an injured person in the center of the room. An oxygen tank is next to the injured person. A stretcher is on the right side. A door is on the back wall. A window is on the left wall.,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%,5/5,80.0%,4/5,96.0%
S16,There is a large bed against the back wall. A window is on the right wall.,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%
S17,A small chair is on the left side of the room. A door is on the back wall.,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%
S18,There is a huge wardrobe on the right side. A window is on the front wall.,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,50.0%,1/2,90.0%
